,index,loss,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
1459,91,0.8001192714035127,False,,,7,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-21,1665654501,9.059906005859377e-06,6.914138793945312e-05,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,6.914138793945312e-05,0,7,0.0047259330749511
1460,91,0.755111013364786,False,,,8,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-21,1665654501,8.821487426757812e-06,7.796287536621094e-05,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,7.796287536621094e-05,0,8,0.0047259330749511
1461,91,0.7609202787395544,False,,,9,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-21,1665654501,1.0013580322265623e-05,8.797645568847656e-05,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,8.797645568847656e-05,0,9,0.0047259330749511
1462,91,0.7507713935838373,False,,,10,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-21,1665654501,9.059906005859377e-06,9.703636169433594e-05,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,9.703636169433594e-05,0,10,0.0047259330749511
1463,91,0.7261377295233955,False,,,11,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-21,1665654501,1.0013580322265623e-05,0.0001070499420166,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001070499420166,0,11,0.0047259330749511
1464,91,0.7467017539332984,False,,,12,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,1.2159347534179688e-05,0.0001192092895507,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001192092895507,0,12,0.0047259330749511
1465,91,0.726546968118519,False,,,13,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,1.0967254638671877e-05,0.0001301765441894,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001301765441894,0,13,0.0047259330749511
1466,91,0.7101282485478813,False,,,14,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.0001401901245117,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001401901245117,0,14,0.0047259330749511
1467,91,0.6790869286595125,False,,,15,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.0001502037048339,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001502037048339,0,15,0.0047259330749511
1468,91,0.7042129299932793,False,,,16,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.0001602172851562,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001602172851562,0,16,0.0047259330749511
1469,91,0.6922180224909972,False,,,17,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.0001702308654785,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001702308654785,0,17,0.0047259330749511
1470,91,0.6666305395035721,False,,,18,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,9.775161743164062e-06,0.0001800060272216,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001800060272216,0,18,0.0047259330749511
1471,91,0.6636649929403118,False,,,19,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,9.775161743164062e-06,0.0001897811889648,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001897811889648,0,19,0.0047259330749511
1472,91,0.7129354685256486,False,,,20,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.0001997947692871,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0001997947692871,0,20,0.0047259330749511
1473,91,0.6557178380108147,False,,,21,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,9.775161743164062e-06,0.0002095699310302,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002095699310302,0,21,0.0047259330749511
1474,91,0.6756635452707251,False,,,22,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,1.0967254638671877e-05,0.0002205371856689,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002205371856689,0,22,0.0047259330749511
1475,91,0.6398109813069228,False,,,23,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,9.059906005859377e-06,0.0002295970916748,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002295970916748,0,23,0.0047259330749511
1476,91,0.5997177107850497,False,,,24,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,9.059906005859377e-06,0.0002386569976806,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002386569976806,0,24,0.0047259330749511
1477,91,0.6444889190666636,False,,,25,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-22,1665654502,1.0013580322265623e-05,0.0002486705780029,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002486705780029,0,25,0.0047259330749511
1478,91,0.6794009606367873,False,,,26,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0002586841583251,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002586841583251,0,26,0.0047259330749511
1479,91,0.6194451389135821,False,,,27,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,8.821487426757812e-06,0.0002675056457519,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002675056457519,0,27,0.0047259330749511
1480,91,0.6334830404004466,False,,,28,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0002775192260742,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002775192260742,0,28,0.0047259330749511
1481,91,0.6115555950440507,False,,,29,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0002875328063964,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002875328063964,0,29,0.0047259330749511
1482,91,0.572565443353887,False,,,30,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,9.059906005859377e-06,0.0002965927124023,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0002965927124023,0,30,0.0047259330749511
1483,91,0.5553583834417664,False,,,31,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,1.0967254638671877e-05,0.000307559967041,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000307559967041,0,31,0.0047259330749511
1484,91,0.5760177327594657,False,,,32,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,9.298324584960938e-06,0.0003168582916259,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003168582916259,0,32,0.0047259330749511
1485,91,0.5505908786927,False,,,33,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0003268718719482,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003268718719482,0,33,0.0047259330749511
1486,91,0.5325184801129331,False,,,34,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,1.0967254638671877e-05,0.0003378391265869,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003378391265869,0,34,0.0047259330749511
1487,91,0.5819505443694901,False,,,35,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0003478527069091,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003478527069091,0,35,0.0047259330749511
1488,91,0.5640551682387179,False,,,36,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,1.0967254638671877e-05,0.0003588199615478,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003588199615478,0,36,0.0047259330749511
1489,91,0.5510130462054479,False,,,37,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,9.059906005859377e-06,0.0003678798675537,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003678798675537,0,37,0.0047259330749511
1490,91,0.5389941173569043,False,,,38,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0003778934478759,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003778934478759,0,38,0.0047259330749511
1491,91,0.5321400537563579,False,,,39,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,1.0013580322265623e-05,0.0003879070281982,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0003879070281982,0,39,0.0047259330749511
1492,91,0.5110583624435063,False,,,40,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-23,1665654503,8.821487426757812e-06,0.000396728515625,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000396728515625,0,40,0.0047259330749511
1493,91,0.5317467878913479,False,,,41,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,1.0967254638671877e-05,0.0004076957702636,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004076957702636,0,41,0.0047259330749511
1494,91,0.5062487791096152,False,,,42,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,8.821487426757812e-06,0.0004165172576904,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004165172576904,0,42,0.0047259330749511
1495,91,0.4974691142244238,False,,,43,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0004265308380126,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004265308380126,0,43,0.0047259330749511
1496,91,0.4897559903855392,False,,,44,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0004365444183349,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004365444183349,0,44,0.0047259330749511
1497,91,0.4792704027828647,False,,,45,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0004465579986572,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004465579986572,0,45,0.0047259330749511
1498,91,0.4904789489312425,False,,,46,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,9.775161743164062e-06,0.0004563331604003,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004563331604003,0,46,0.0047259330749511
1499,91,0.4924788591824977,False,,,47,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,1.0967254638671877e-05,0.000467300415039,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000467300415039,0,47,0.0047259330749511
1500,91,0.4762499171598146,False,,,48,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0004773139953613,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004773139953613,0,48,0.0047259330749511
1501,91,0.5018409747298181,False,,,49,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0004873275756835,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004873275756835,0,49,0.0047259330749511
1502,91,0.4544238037574601,False,,,50,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,9.059906005859377e-06,0.0004963874816894,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0004963874816894,0,50,0.0047259330749511
1503,91,0.4206408912590108,False,,,51,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0005064010620117,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005064010620117,0,51,0.0047259330749511
1504,91,0.4744328839155159,False,,,52,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,1.0967254638671877e-05,0.0005173683166503,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005173683166503,0,52,0.0047259330749511
1505,91,0.4644788147795488,False,,,53,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0005273818969726,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005273818969726,0,53,0.0047259330749511
1506,91,0.4294655052754996,False,,,54,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,9.059906005859377e-06,0.0005364418029785,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005364418029785,0,54,0.0047259330749511
1507,91,0.4239695888281044,False,,,55,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,1.0013580322265623e-05,0.0005464553833007,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005464553833007,0,55,0.0047259330749511
1508,91,0.389850215649018,False,,,56,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,9.298324584960938e-06,0.0005557537078857,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005557537078857,0,56,0.0047259330749511
1509,91,0.4428348087374357,False,,,57,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-24,1665654504,1.0967254638671877e-05,0.0005667209625244,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005667209625244,0,57,0.0047259330749511
1510,91,0.4361555540701745,False,,,58,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0967254638671877e-05,0.000577688217163,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000577688217163,0,58,0.0047259330749511
1511,91,0.4161410748884323,False,,,59,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0005877017974853,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005877017974853,0,59,0.0047259330749511
1512,91,0.4280138133193423,False,,,60,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0005977153778076,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0005977153778076,0,60,0.0047259330749511
1513,91,0.3709079653063325,False,,,61,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0006077289581298,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006077289581298,0,61,0.0047259330749511
1514,91,0.3933941283935226,False,,,62,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0006177425384521,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006177425384521,0,62,0.0047259330749511
1515,91,0.3914881717051754,False,,,63,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0006277561187744,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006277561187744,0,63,0.0047259330749511
1516,91,0.403600596910884,False,,,64,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.1920928955078123e-05,0.0006396770477294,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006396770477294,0,64,0.0047259330749511
1517,91,0.4302568988489889,False,,,65,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0006496906280517,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006496906280517,0,65,0.0047259330749511
1518,91,0.373062254403696,False,,,66,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.000659704208374,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000659704208374,0,66,0.0047259330749511
1519,91,0.3663359055421164,False,,,67,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0967254638671877e-05,0.0006706714630126,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006706714630126,0,67,0.0047259330749511
1520,91,0.3759818632087607,False,,,68,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0006806850433349,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006806850433349,0,68,0.0047259330749511
1521,91,0.3802295482175793,False,,,69,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0967254638671877e-05,0.0006916522979736,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0006916522979736,0,69,0.0047259330749511
1522,91,0.35818728738952,False,,,70,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0967254638671877e-05,0.0007026195526123,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007026195526123,0,70,0.0047259330749511
1523,91,0.3497261697488048,False,,,71,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0013580322265623e-05,0.0007126331329345,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007126331329345,0,71,0.0047259330749511
1524,91,0.3964181592984473,False,,,72,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-25,1665654505,1.0967254638671877e-05,0.0007236003875732,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007236003875732,0,72,0.0047259330749511
1525,91,0.393526029191583,False,,,73,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-26,1665654506,1.3828277587890623e-05,0.0007374286651611,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007374286651611,0,73,0.0047259330749511
1526,91,0.3532409679510092,False,,,74,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-26,1665654506,9.059906005859377e-06,0.0007464885711669,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007464885711669,0,74,0.0047259330749511
1527,91,0.3387174419957786,False,,,75,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-26,1665654506,8.821487426757812e-06,0.0007553100585937,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007553100585937,0,75,0.0047259330749511
1528,91,0.3245712235890785,False,,,76,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-26,1665654506,1.0013580322265623e-05,0.000765323638916,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000765323638916,0,76,0.0047259330749511
1529,91,0.353503168245618,False,,,77,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-26,1665654506,1.0013580322265623e-05,0.0007753372192382,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007753372192382,0,77,0.0047259330749511
1530,91,0.3230393887908326,False,,,78,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-26,1665654506,9.059906005859377e-06,0.0007843971252441,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007843971252441,0,78,0.0047259330749511
1531,91,0.3096521961625404,False,,,79,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-26,1665654506,9.775161743164062e-06,0.0007941722869873,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0007941722869873,0,79,0.0047259330749511
1532,91,0.3041195427542429,False,,,80,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-26,1665654506,1.0013580322265623e-05,0.0008041858673095,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008041858673095,0,80,0.0047259330749511
1533,91,0.3657642839612451,False,,,81,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-27,1665654507,8.821487426757812e-06,0.0008130073547363,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008130073547363,0,81,0.0047259330749511
1534,91,0.2973169289068828,False,,,82,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-27,1665654507,1.0967254638671877e-05,0.000823974609375,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.000823974609375,0,82,0.0047259330749511
1535,91,0.2670690892587428,False,,,83,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-27,1665654507,9.059906005859377e-06,0.0008330345153808,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008330345153808,0,83,0.0047259330749511
1536,91,0.3166318780253884,False,,,84,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-27,1665654507,8.821487426757812e-06,0.0008418560028076,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008418560028076,0,84,0.0047259330749511
1537,91,0.2541814905536305,False,,,85,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-27,1665654507,1.0967254638671877e-05,0.0008528232574462,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008528232574462,0,85,0.0047259330749511
1538,91,0.3032471557081163,False,,,86,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-27,1665654507,1.0013580322265623e-05,0.0008628368377685,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008628368377685,0,86,0.0047259330749511
1539,91,0.3340410444713295,False,,,87,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-27,1665654507,1.0967254638671877e-05,0.0008738040924072,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008738040924072,0,87,0.0047259330749511
1540,91,0.3088677604434567,False,,,88,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-27,1665654507,1.0013580322265623e-05,0.0008838176727294,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008838176727294,0,88,0.0047259330749511
1541,91,0.2757847086873789,False,,,89,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-27,1665654507,9.059906005859377e-06,0.0008928775787353,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0008928775787353,0,89,0.0047259330749511
1542,91,0.3137816098494328,False,,,90,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-27,1665654507,9.059906005859377e-06,0.0009019374847412,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009019374847412,0,90,0.0047259330749511
1543,91,0.3142949359389456,False,,,91,fc062_00091,65dee82e4c27452ba8e902267ffd6a9e,2022-10-13_05-48-27,1665654507,8.821487426757812e-06,0.0009107589721679,2128,dhcp-10-250-113-64.harvard.edu,127.0.0.1,0.0009107589721679,0,91,0.0047259330749511
